imageNumber	distance	id
14717	348.11635985687315	4
14717	102.70345661174214	5
14718	352.14201680572	4
14718	111.0	5
14719	348.3130775609782	4
14719	103.81233067415451	5
14720	350.6821923052267	4
14720	109.0	5
14721	355.2027589982938	4
14721	107.56393447619885	5
14722	355.17038164801977	4
14722	108.00462953040486	5
14723	354.1412147717348	4
14723	105.99056561788883	5
14724	353.0693982774491	4
14724	106.16967551989597	5
14725	352.51241112902676	4
14725	106.0	5
14726	370.6669664267373	4
14726	105.0	5
14727	374.30068127108717	4
14727	108.66922287382016	5
14728	379.18992602652304	4
14728	105.0	5
14729	391.0460330958492	4
14729	108.85311203635843	5
14730	391.7716171444787	4
14730	106.0	5
14731	393.1272058761642	4
14731	104.0	5
14732	387.40805360756247	4
14732	107.0	5
14733	389.89485762189787	4
14733	105.0	5
14734	380.1591771876617	4
14734	107.96758772891057	5
14735	394.9240433298535	4
14735	103.31021246711285	5
14736	416.39044177310313	4
14736	104.0768946500615	5
14737	418.7135058724521	4
14737	104.0	5
14738	421.62779794505957	4
14738	104.47966309287182	5
14739	412.88376088192183	4
14739	102.3132444994293	5
14740	418.0071769718793	4
14740	102.25947388873072	5
14741	418.78514777866707	4
14741	100.4987562112089	5
14742	421.9964454826604	4
14742	99.72462083156798	5
14743	429.4706043491219	4
14743	102.25947388873072	5
14744	425.9776989467876	4
14744	102.0	5
14745	430.4648650006177	4
14745	102.83968105745953	5
14746	430.5275833207438	4
14746	103.00485425454472	5
14747	436.22471273415954	4
14747	104.6900186264192	5
14748	430.2766551882637	4
14748	103.84603988597736	5
14749	430.2766551882637	4
14749	102.61091559868278	5
14750	430.40097583532497	4
14750	106.0	5
14751	429.2842880889074	4
14751	101.0	5
14752	431.3930922024598	4
14752	101.24228365658294	5
14753	430.03488230607525	4
14753	100.71742649611338	5
14754	432.385244891636	4
14754	102.82509421342633	5
14755	431.02784132814435	4
14755	101.41498903022176	5
14756	433.3774336533918	4
14756	101.39033484509261	5
14757	431.19485154625863	4
14757	106.0	5
14758	438.525939939703	4
14758	100.80674580602232	5
14759	447.45726052886886	4
14759	98.85848471426213	5
14760	449.7221364353772	4
14760	100.00499987500625	5
14761	449.5786916658751	4
14761	99.24716620639605	5
14762	452.4477870428808	4
14762	102.45974819410792	5
14763	450.9733916762717	4
14763	105.0	5
14764	452.133829745132	4
14764	102.82509421342633	5
14765	455.57985030069096	4
14765	105.0	5
14766	455.05713926934493	4
14766	104.0	5
14767	456.7898860526577	4
14767	99.45853407325085	5
14768	468.6704599182671	4
14768	101.1236866416568	5
14769	466.09226554406587	4
14769	108.0	5
14770	467.87391463940367	4
14770	101.49384217774002	5
14771	465.31709618280735	4
14771	106.0	5
14772	464.69882719886436	4
14772	105.51303237041384	5
14773	467.65799469270274	4
14773	101.96568050084302	5
14774	467.4719242906466	4
14774	101.19288512538814	5
14775	468.46344574577	4
14775	102.0	5
14776	468.0	4
14776	100.0199980003999	5
14777	473.64649265037315	4
14777	102.82509421342633	5
14778	471.00106156992894	4
14778	104.38869670610895	5
14779	473.22827472584515	4
14779	103.07764064044152	5
14780	472.97885787844683	4
14780	103.0	5
14781	472.1789914852206	4
14781	100.57832768544127	5
14782	471.9544469543644	4
14782	98.08159868191383	5
14783	470.0521247691579	4
14783	103.4842983258813	5
14784	470.468915019898	4
14784	100.4987562112089	5
14785	471.7732506194051	4
14785	101.71037311896953	5
14786	476.03781362408597	4
14786	104.39348638684312	5
14787	470.2722615677008	4
14787	104.6900186264192	5
14788	470.3073463172779	4
14788	104.0768946500615	5
14789	474.0	4
14789	102.95630140987001	5
14790	473.2071428032337	4
14790	101.00495037373169	5
14791	472.0	4
14791	100.0	5
14792	470.89383092157834	4
14792	98.99999999999999	5
14793	471.0	4
14793	101.9803902718557	5
14794	470.5146118878775	4
14794	104.0	5
14795	474.0	4
14795	103.9471019317037	5
14796	475.0	4
14796	106.0	5
14797	473.2071428032337	4
14797	102.0196059588548	5
14798	473.0169130168603	4
14798	102.23991392797629	5
14799	474.82628402395756	4
14799	103.07764064044152	5
14800	473.0	4
14800	101.07917688624102	5
14801	473.30539823669875	4
14801	103.16006979447037	5
14802	475.5565160945647	4
14802	106.0	5
14803	475.3409302805724	4
14803	103.4842983258813	5
14804	477.0	4
14804	105.0	5
14805	473.8280278750931	4
14805	103.81233067415451	5
14806	474.19510752431853	4
14806	104.12012293500234	5
14807	470.1287057817253	4
14807	102.12247548899312	5
14808	475.482912416419	4
14808	98.50888284819801	5
14809	474.3047543510396	4
14809	98.41239759298622	5
14810	474.026370574465	4
14810	101.0	5
14811	478.3387920710592	4
14811	103.0970416646375	5
14812	474.60720601356235	4
14812	101.83319694480774	5
14813	474.220412888353	4
14813	104.04326023342406	5
14814	472.3060448480413	4
14814	100.2845950283492	5
14815	473.44799080786055	4
14815	101.31633629380802	5
14816	475.0	4
14816	100.0	5
14817	470.5624294394953	4
14817	97.0	5
14818	470.83861353971383	4
14818	100.40418317978589	5
14819	474.00000000000006	4
14819	102.70345661174214	5
14820	473.68871635283864	4
14820	104.0	5
14821	474.4733922992943	4
14821	105.01904589168576	5
14822	473.97257304616267	4
14822	100.80674580602232	5
14823	473.06764843941716	4
14823	98.04590761474952	5
14824	473.3465960583217	4
14824	100.04498987955368	5
14825	474.34375720567886	4
14825	96.0	5
14826	476.10503042921107	4
14826	98.12746812182611	5
14827	475.50920075220415	4
14827	104.0	5
14828	473.7140487678194	4
14828	103.0	5
14829	476.99999999999994	4
14829	100.4987562112089	5
14830	473.32441306148576	4
14830	102.59142264341595	5
14831	473.0517942043979	4
14831	100.4987562112089	5
14832	474.861032303136	4
14833	472.9503145151719	4
14833	97.86725703727473	5
14834	473.7699863857988	4
14834	101.04454463255303	5
14835	475.6732071496144	4
14835	98.85848471426213	5
14836	472.97885787844683	4
14836	99.82484660644363	5
14837	474.4649618254229	4
14837	105.0	5
14838	472.696519978728	4
14838	104.38869670610895	5
14839	473.8143096192853	4
14839	99.60923651951158	5
14840	473.60848809961163	4
14840	97.082439194738	5
14841	473.56520142426007	4
14841	98.0612053770501	5
14842	473.7699863857988	4
14842	98.18350166906862	5
14843	474.01687733666193	4
14843	98.00510190801293	5
14844	474.12761995057826	4
14844	106.56922632730333	5
14845	470.227604464051	4
14845	102.95630140987001	5
14846	476.0	4
14846	106.0	5
14847	474.06750574153466	4
14847	104.01922899156675	5
14848	475.96008235985505	4
14848	100.24470060806208	5
14849	475.84976620778116	4
14850	472.44470575930893	4
14850	102.3132444994293	5
14851	473.5419727964988	4
14851	123.32072007574396	5
14852	475.0168418066879	4
14852	126.00000000000001	5
14853	472.00953380201975	4
14853	128.3160161476345	5
14854	473.0919572345317	4
14854	127.57742747053649	5
14855	472.547352124631	4
14855	124.77980605851253	5
14856	472.23828730843076	4
14856	127.57742747053649	5
14857	475.7110467500203	4
14857	128.87590930814028	5
14858	473.86495966678103	4
14858	133.30416347586447	5
14859	475.1515547696335	4
14859	131.24023773218335	5
14860	472.49232798004243	4
14860	122.80065146407001	5
14861	471.9629222725022	4
14861	118.2285921425101	5
14862	472.0190674114765	4
14862	114.33722053644648	5
14863	473.77737387933587	4
14863	115.0	5
14864	472.37379266847563	4
14864	116.48175822848829	5
14865	472.1493407810711	4
14865	113.07077429645558	5
14866	472.52618975036717	4
14866	113.28283188550682	5
14867	473.950419347847	4
14867	116.49892703368559	5
14868	472.29863434060445	4
14868	114.79111463872106	5
14869	471.37670710377705	4
14869	115.0	5
14870	474.1497653695507	4
14870	112.78741064498288	5
14871	472.7716150531882	4
14871	112.99999999999999	5
14872	470.227604464051	4
14872	105.0	5
14873	471.9544469543644	4
14873	101.04454463255303	5
14874	474.2035427957071	4
14874	99.00505037623081	5
14875	470.7185995900311	4
14875	98.85848471426213	5
14876	473.6211566220411	4
14876	100.04498987955368	5
14877	473.56520142426007	4
14877	100.0	5
14878	473.240953426476	4
14878	98.32598842625484	5
14879	470.5624294394953	4
14879	97.25224933131366	5
14880	470.5146118878775	4
14880	97.51410154434076	5
14881	471.51352048483193	4
14881	95.63472172804185	5
14882	474.3047543510396	4
14882	88.0	5
14883	472.42353878696605	4
14883	87.00000000000001	5
14884	468.5381521285113	4
14884	87.0	5
14885	462.7321039219129	4
14885	84.64632301523794	5
14886	459.156835950419	4
14886	83.95236744726142	5
14887	458.9117562233506	4
14887	83.19855767980596	5
14888	455.3965305094012	4
14888	84.72307831990054	5
14889	456.2247253273325	4
14889	83.74365647617735	5
14890	456.0701700396552	4
14890	85.84287972802403	5
14891	455.3339433866094	4
14891	84.48076704197234	5
14892	448.69811677786214	4
14892	83.72574275573791	5
14893	446.37428241331287	4
14893	87.0	5
14894	444.45022218466715	4
14894	65.11528238439882	5
14895	443.8975106936285	4
14895	38.48376280978771	5
14896	446.2196768409031	4
14896	28.284271247461902	5
14897	447.0100670007332	4
14897	24.0	5
14898	441.0	4
14898	24.186773244895647	5
14899	438.73682316395553	4
14899	25.0	5
14900	438.09702121790326	4
14900	22.0	5
14901	440.0	4
14901	21.0	5
14902	439.0	4
14902	24.0	5
14903	437.2241987813575	4
14903	21.0	5
14904	436.3542139134215	4
14904	11.180339887498949	5
14905	438.09702121790326	4
14905	0.0	5
14906	437.17273473994237	4
14906	0.0	5
14907	438.525939939703	4
14907	0.0	5
14908	435.49052802558174	4
14908	0.0	5
14909	438.21455931997514	4
14909	0.0	5
14910	437.6048445801303	4
14910	-5.0	5
14911	435.83941997024544	4
14911	-2.0	5
14912	435.4365625438452	4
14912	0.0	5
14913	435.6604182158393	4
14913	0.0	5
14914	433.6311796907598	4
14914	0.0	5
14915	432.67077553262135	4
14915	0.0	5
14916	435.29415341812256	4
14916	0.0	5
14917	434.1082814229648	4
14917	0.0	5
14918	435.876129192687	4
14918	-7.280109889280518	5
14919	433.7211085478778	4
14919	-5.0	5
14920	433.5262391136204	4
14920	-5.0	5
14921	433.240118179284	4
14921	0.0	5
14922	434.35584490138956	4
14922	0.0	5
14923	433.6865227327222	4
14923	0.0	5
14924	436.152496267074	4
14924	0.0	5
14925	433.240118179284	4
14925	0.0	5
14926	434.3328216932264	4
14926	0.0	5
14927	433.45703362617155	4
14927	0.0	5
14928	433.8939962709786	4
14928	-2.0	5
14929	435.41474481234553	4
14929	0.0	5
14930	434.33742643249155	4
14930	0.0	5
14931	433.6865227327222	4
14931	0.0	5
14932	435.1057342761642	4
14932	0.0	5
14933	435.0287346831241	4
14933	0.0	5
14934	432.16663452885854	4
14934	-8.0	5
14935	434.4951092935339	4
14935	0.0	5
14936	434.24647379109484	4
14936	-7.0	5
14937	433.5815955503647	4
14937	0.0	5
14938	432.500867051154	4
14938	0.0	5
14939	432.69966489471653	4
14939	0.0	5
14940	432.83830699234557	4
14940	0.0	5
14941	431.5611196574594	4
14941	-1.0	5
14942	434.4951092935339	4
14942	-3.0	5
14943	432.78285548297777	4
14943	-7.0	5
14944	434.0138246646067	4
14944	-4.0	5
14945	433.44780539299074	4
14945	-8.0	5
14946	433.36820372519253	4
14946	0.0	5
14947	433.21241902789444	4
14947	0.0	5
14948	433.25396709089694	4
14948	3.0	5
14949	432.1955575893857	4
14949	5.0	5
14950	431.7788785941248	4
14950	4.0	5
14951	430.42537099943354	4
14951	9.0	5
14952	432.89721643826726	4
14952	7.0	5
14953	433.44665185002873	4
14953	7.0	5
14954	432.1446517081983	4
14954	1.0	5
14955	431.0452412450461	4
14955	3.0	5
14956	3.0	5
14957	428.8088152078966	4
14957	4.0	5
14958	430.7876507050777	4
14958	4.0	5
14959	431.1473066134126	4
14959	7.0	5
14960	430.7806866608576	4
14960	5.0	5
14961	429.0839078781678	4
14961	4.0	5
14962	429.94185653411324	4
14962	2.0	5
14963	430.15462336234395	4
14963	1.0	5
14964	429.8650951170611	4
14964	0.0	5
14965	428.67353545559587	4
14965	1.0	5
14966	429.0419559903204	4
14966	4.0	5
14967	431.1473066134126	4
14967	1.0	5
14968	431.8564576337837	4
14968	7.0	5
14969	433.45703362617155	4
14969	3.0	5
14970	0.0	5
14971	0.0	5
14972	0.0	5
14973	432.1400236034612	4
14973	0.0	5
14974	0.0	5
14975	0.0	5
14976	0.0	5
14977	0.0	5
14978	0.0	5
14979	0.0	5
14980	0.0	5
14981	0.0	5
14982	0.0	5
14983	0.0	5
14984	0.0	5
14985	0.0	5
14986	0.0	5
14987	0.0	5
14988	0.0	5
14989	0.0	5
14990	0.0	5
14991	0.0	5
14992	0.0	5
14993	0.0	5
14994	0.0	5
14995	0.0	5
14996	0.0	5
14997	0.0	5
14998	0.0	5
14999	0.0	5
15000	0.0	5
15001	359.23529893372114	4
15001	0.0	5
15002	349.5854688055555	4
15002	0.0	5
15003	349.3665696657309	4
15003	5.0990195135927845	5
15004	343.28413887041154	4
15004	0.0	5
15005	342.81190177705327	4
15005	0.0	5
15006	339.5541193977773	4
15006	0.0	5
15007	338.1419820134731	4
15007	0.0	5
15008	336.58579886857973	4
15008	0.0	5
15009	336.38668225719044	4
15009	0.0	5
15010	339.6130150627328	4
15010	0.0	5
15011	336.02678464670043	4
15011	8.0	5
15012	333.65401241405743	4
15012	0.0	5
15013	332.41540277189324	4
15013	10.44030650891055	5
15014	334.79097956784915	4
15014	0.0	5
15015	334.18557718728675	4
15015	7.0	5
15016	334.0718485595576	4
15016	18.0	5
15017	334.55193916640206	4
15017	18.0	5
15018	332.7281172368816	4
15018	32.0	5
15019	334.18108863309425	4
15019	55.0	5
15020	324.8584307048226	4
15020	61.0	5
15021	305.3686296920494	4
15021	95.0	5
15022	302.7887052054617	4
15022	125.0	5
15023	301.8691769624716	4
15023	133.0	5
15024	302.0198668962027	4
15024	140.0	5
15025	302.2796718272666	4
15025	143.0	5
15026	301.2507261402037	4
15026	146.0	5
15027	300.647634283059	4
15027	148.0	5
15028	302.59709185648165	4
15028	155.0	5
15029	301.8095425926755	4
15029	151.0	5
15030	300.1666203960727	4
15030	152.0	5
15031	299.1320778519081	4
15031	160.0	5
15032	300.6958596322869	4
15032	164.0	5
15033	301.24076749337894	4
15033	160.1998751560063	5
15034	299.81661061388843	4
15034	162.0	5
15035	301.12455894529757	4
15035	163.0	5
15036	300.7341018241862	4
15036	161.0	5
15037	294.93219559756443	4
15037	159.20113064925135	5
15038	272.5949375905576	4
15038	160.0	5
15039	268.09140232390894	4
15039	160.0	5
15040	268.15294143454776	4
15040	162.04937519163718	5
15041	266.6927070618917	4
15041	160.0	5
15042	265.91163945942645	4
15042	161.0	5
15043	265.06225683789836	4
15043	161.01242188104618	5
15044	264.70549673174526	4
15044	164.43843832875572	5
15045	265.4806960967219	4
15045	158.3161394173064	5
15046	266.3099697720684	4
15046	184.27153876819935	5
15047	266.0676605677586	4
15047	192.21082175569617	5
15048	266.2724168966812	4
15048	193.1657319505714	5
15049	267.6060537431842	4
15049	198.0	5
15050	266.0	4
15050	197.02284131541703	5
15051	267.36678926149375	4
15051	194.09276132818556	5
15052	266.2724168966812	4
15052	188.59745491389856	5
15053	265.8138446356773	4
15053	187.06683297688022	5
15054	263.8275952208184	4
15054	185.32673849177834	5
15055	267.26765610526087	4
15055	185.17289218457435	5
15056	267.0	4
15056	191.09421759959145	5
15057	265.68025895801895	4
15057	194.12624758130983	5
15058	264.31988196123274	4
15058	196.04081207748553	5
15059	269.0	4
15059	195.0922858546693	5
15060	277.72108310317384	4
15060	193.02331465395574	5
15061	284.0017605579233	4
15061	190.0	5
15062	280.5031194122447	4
15062	192.06509313251067	5
15063	279.2131802046601	4
15063	189.12958520548815	5
15064	280.2159881234474	4
15064	191.04188022525324	5
15065	278.1797979724624	4
15065	196.02295783912658	5
15066	198.00252523642217	5
15067	196.0637651377735	5
15068	272.5747603869441	4
15068	194.0025773024678	5
15069	273.18308878845335	4
15069	188.13027401245128	5
15070	275.3779221361074	4
15070	187.09623192357455	5
15071	272.90474528670256	4
15071	186.01075237738274	5
15072	267.4341040331244	4
15072	194.09276132818556	5
15073	265.42418879973997	4
15073	198.00252523642217	5
15074	261.03064954139006	4
15074	194.0412327316027	5
15075	263.32109676210905	4
15075	202.00990074746338	5
15076	264.0378760708395	4
15076	199.01004999748127	5
15077	262.76224995230956	4
15077	194.25756098540927	5
15078	265.1207272168662	4
15078	196.01020381602586	5
15079	262.08586379276545	4
15079	194.0103090044444	5
15080	261.0689564080724	4
15080	197.25364381932212	5
15081	257.4975728040946	4
15081	201.0	5
15082	259.0077218926108	4
15082	202.98768435548004	5
15083	256.4995126701024	4
15083	199.0226117806718	5
15084	255.38402455909414	4
15084	198.01010075246163	5
15085	255.38402455909414	4
15085	194.0103090044444	5
15086	255.50146770615623	4
15086	192.02343606966312	5
15087	255.3311575190149	4
15087	193.00259065618783	5
15088	259.15632348063593	4
15088	197.06344156134085	5
15089	258.1240012087214	4
15089	197.0101520226813	5
15090	204.00245096566854	5
15091	258.0697580112788	4
15091	202.00990074746338	5
15092	260.0	4
15092	204.24495097798624	5
15093	258.0	4
15093	202.2992832414391	5
15094	255.09606033806168	4
15094	199.0	5
15095	258.0	4
15095	200.30227157973022	5
15096	256.0703028466987	4
15096	200.0	5
15097	262.8345487183905	4
15097	209.0598000573042	5
15098	258.0697580112788	4
15098	204.6264889988586	5
15099	259.01737393464555	4
15099	203.03940504246953	5
15100	255.00784301664135	4
15100	200.02249873451737	5
15101	255.03137061938085	4
15101	200.0024999843752	5
15102	255.04901489713697	4
15102	196.0025510038071	5
15103	254.03149411047443	4
15103	192.01041638411183	5
15104	263.0171097096157	4
15104	202.15835377248203	5
15105	262.0686932847951	4
15105	201.12185361118767	5
15106	200.0024999843752	5
15107	203.0615670184784	5
15108	201.0024875467963	5
15109	198.72845795205075	5
15110	199.42417105255822	5
15111	198.04039991880444	5
15112	213.12203077110541	5
15113	222.11033294288674	5
15114	220.00909072126996	5
15115	219.00228309312212	5
15116	218.03669415949233	5
15117	222.08106627986098	5
15118	221.00904958847272	5
15119	217.02073633641555	5
15120	219.65882636488797	5
15121	219.03652663425797	5
15122	219.0091322296858	5
15123	234.00854685246006	5
15124	235.07658326596462	5
15125	232.03448019637082	5
15126	232.01939574095957	5
15127	231.03462943896528	5
15128	234.7701003109212	5
15129	234.00854685246006	5
15130	233.03433223454437	5
15131	236.4148895480147	5
15132	246.6576574931336	5
15133	252.1269521491108	5
15134	251.04979585731593	5
15135	254.0019684963091	5
15136	251.04979585731593	5
15137	252.9584946191766	5
15138	250.01799935204664	5
15139	251.3364279208249	5
15140	251.3901350490906	5
15141	250.00199999200007	5
15142	250.00199999200007	5
15143	251.2866888635369	5
15144	247.29132617218906	5
15145	243.00205760445732	5
15146	245.98577194626523	5
15147	244.00204917172314	5
15148	247.0323865407125	5
15149	254.0019684963091	5
15150	252.00793638296395	5
15151	247.00202428320299	5
15152	253.04940229133123	5
15153	252.00793638296395	5
15154	253.00790501484337	5
15155	252.01785651020842	5
15156	255.04901489713697	5
15157	255.04901489713697	5
15158	257.75181861628056	5
15159	258.00775182152955	5
15160	255.0019607767752	5
15161	257.0	5
15162	272.0	5
15163	278.21754078418564	5
15164	277.25980595823836	5
15165	281.215220071745	5
15166	365.23143347745963	4
15166	282.02836736753983	5
15167	369.95675422946397	4
15167	277.35356496717327	5
15168	369.48883609657275	4
15168	276.14670014323906	5
15169	369.0663896916109	4
15169	276.0163038662753	5
15170	370.1945434497921	4
15171	371.1091483647365	4
15171	274.0656855573131	5
15172	371.59386431963594	4
15172	278.1797979724624	5
15173	372.37749663479934	4
15173	280.515596714336	5
15174	375.5862084794914	4
15174	281.1440911703463	5
15175	377.5725095925285	4
15175	288.5619517538652	5
15176	374.09223461601016	4
15176	289.4995682207488	5
15177	375.6168260341914	4
15178	376.6072224480035	4
15179	374.83062841768947	4
15180	376.02792449497684	4
15181	377.19623540008985	4
15182	375.54227458436685	4
15183	373.7191458836435	4
15184	374.4769685841841	4
15185	379.15827829548965	4
15186	374.7118893229837	4
15187	376.82091237085024	4
15188	375.6168260341914	4
15189	376.5381786751511	4
15190	375.4703716673261	4
15191	375.28256021296806	4
15192	380.01184192074857	4
15193	376.53153918363864	4
15194	375.6447790133652	4
15195	373.52376095772007	4
15196	371.74722594795514	4
15197	372.6070316030013	4
15198	372.21096168705185	4
15199	372.8283787481849	4
15200	374.83329627982624	4
15201	374.83062841768947	4
15202	373.48360071092816	4
15203	373.451469403991	4
15204	374.04946196993785	4
15205	372.307668467895	4
15206	374.5410524895769	4
15207	373.4983266361444	4
15208	372.7264412407577	4
15209	374.20448955083367	4
15210	371.28021762544796	4
15211	374.3634597553559	4
15212	372.307668467895	4
15213	374.03876804416944	4
15214	372.6875366845529	4
25702	-269.9425864883124	3
25703	-271.1051456538588	3
25704	-271.1401851441427	3
25705	-270.64737205448716	3
25706	-273.09522148876937	3
25707	-273.99452549275503	3
25708	-272.9468812791236	3
25709	-274.7544358149655	3
25710	-272.13232075591463	3
25711	-275.230812228573	3
25712	-276.0235497199469	3
25713	-274.0656855573131	3
25714	-275.61023203067043	3
25715	-275.0781707078917	3
25716	-275.98007174431996	3
25717	-277.50495491071865	3
25718	-277.2183255125822	3
25719	-277.89386463180506	3
25720	-276.55740814521675	3
25721	-277.02707448911923	3
25722	-278.2103520719529	3
25723	-278.09710534272017	3
25724	-267.1722290957651	3
25725	-280.07141946296485	3
25726	-278.28941769316344	3
25727	-276.9729228643118	3
25728	-277.09384691833196	3
25729	-270.4071004984891	3
25730	-270.84497410880635	3
25731	-280.14282071829007	3
25732	-279.95713957675736	3
25733	-279.5943490129942	3
25734	-277.7228834647948	3
25735	-279.66408421533146	3
25736	-283.9330907097656	3
25737	-284.16368522385125	3
25738	-281.8386062980017	3
25739	-283.98943642325855	3
25740	-275.2816739269071	3
25741	-285.8128758471178	3
25742	-287.3882391469769	3
25743	-288.0781144064922	3
25744	-288.9238654040195	3
25745	-287.89234098878006	3
25746	-288.7836560472216	3
25747	-288.39209420509434	3
25747	175.025712396779	5
25748	-286.7228627089232	3
25748	177.55280904564702	5
25749	-285.2402496142506	3
25749	180.46883387443938	5
25750	-287.9201278132531	3
25750	182.13456563760764	5
25751	-286.35642126552705	3
25751	183.02458851203573	5
25752	-287.3882391469769	3
25752	180.17769007288334	5
25753	-285.3769437077915	3
25753	181.0994202089007	5
25754	-289.0069203323685	3
25754	181.06904760339356	5
25755	-285.56785533389433	3
25755	181.27603261324978	5
25756	-286.27259736132623	3
25756	183.0	5
25757	-285.674640106538	3
25757	179.0	5
25758	-283.8538356267183	3
25758	180.3995565404749	5
25759	-284.91753192810023	3
25759	181.0	5
25760	-284.96491012052695	3
25760	180.0444389588304	5
25761	-285.18765751694093	3
25761	179.00279327429502	5
25762	-286.6653100743095	3
25762	182.33211456021672	5
25763	-283.6370920736567	3
25763	180.17769007288334	5
25764	-286.02447447727263	3
25764	178.07021087200408	5
25765	-285.68689154387187	3
25765	185.0	5
25766	-289.8309852310481	3
25766	181.0	5
25767	-285.9545418418809	3
25767	186.27130750601393	5
25768	-288.51343122981297	3
25768	179.13681921927719	5
25769	-286.7228627089232	3
25769	183.3248482884958	5
25770	-286.457675756821	3
25770	182.61708572858126	5
25771	-286.9442454554543	3
25771	195.0230755577401	5
25772	-285.79713084634	3
25772	188.32153355365392	5
25773	-283.425475213503	3
25774	-289.61353559528254	3
25774	198.70832896484234	5
25775	-283.2966642938106	3
25775	196.0637651377735	5
25776	-286.09963299522076	3
25777	-288.17355881482257	3
25777	200.8233054204616	5
25778	-286.574597618142	3
25778	201.1591409804685	5
25779	-287.9201278132531	3
25779	206.196508214858	5
25780	204.78281177872327	5
25781	-281.51376520518494	3
25781	198.16155025635018	5
25782	-290.5942188000305	3
25783	-292.76953393411685	3
25783	195.92345444075858	5
25784	-290.80061898145954	3
25784	202.89159667172024	5
25785	-293.2047066470796	3
25785	195.0	5
25786	-290.2481696755382	3
25786	200.90047287151916	5
25787	-294.55050500720586	3
25787	196.36700333813724	5
25788	-296.97137909232936	3
25788	192.02343606966312	5
25789	-295.81920154040034	3
25789	194.0025773024678	5
25790	-294.7490457999822	3
25791	-291.0154635066666	3
25791	205.9732992404598	5
25792	-295.7363690857112	3
25792	207.63429389192913	5
25793	-301.51782700198675	3
25793	219.73848092675985	5
25794	-301.8095425926755	3
25794	212.6805115660577	5
25795	-299.3275797516828	3
25795	214.18916872708573	5
25796	-301.93542355940946	3
25796	214.23351745233518	5
25797	-296.0760037557924	3
25797	227.51703232945002	5
25798	-300.6958596322869	3
25798	217.22108553268947	5
25799	-309.1811766586058	3
25799	218.58636736997119	5
25800	-302.914179265349	3
25800	217.0	5
25801	-313.0814590485997	3
25801	218.0022935659164	5
25802	-310.85044635644323	3
25802	220.05681084665386	5
25803	-308.3504499753487	3
25803	217.00230413523263	5
25804	-310.98713799769916	3
25804	220.42232191862965	5
25805	-308.9886729315494	3
25805	217.329243315298	5
25806	-308.5012155567624	3
25806	216.390850083824	5
25807	-308.41530441921975	3
25807	220.0	5
25808	217.83020910791964	5
25809	-312.03204963593083	3
25809	211.85372312045877	5
25810	-312.0	3
25810	216.9469981354893	5
25811	-311.96954979612997	3
25811	219.0091322296858	5
25812	-310.71691296097805	3
25812	219.18485349129398	5
25813	-309.2911249939125	3
25813	219.44703233354514	5
25814	-311.20732639190874	3
25814	219.22819161777528	5
25815	-311.26355392175293	3
25816	-311.4385974795032	3
25816	208.4922060893404	5
25817	-313.26985172531363	3
25817	218.16049138191818	5
25818	-310.8858311341963	3
25818	221.65288177689007	5
25819	-313.54266057428293	3
25819	218.44907873461037	5
25820	-321.18841822207725	3
25820	217.02073633641555	5
25821	-328.1463088318989	3
25821	220.6354459283458	5
25822	-327.11618730964693	3
25822	216.0	5
25823	-323.44551318576055	3
25823	211.0	5
25824	-328.4448203275552	3
25824	213.3377603707323	5
25825	-324.3763246601083	3
25825	216.0	5
25826	-321.8602181071777	3
25826	229.78685776170926	5
25827	-337.71289581536564	3
25827	250.2179050347916	5
25828	-344.06104109590785	3
25828	254.2833065696606	5
25829	-341.2477106150311	3
25829	250.0	5
25830	-333.86374466239965	3
25830	257.0	5
25831	-343.5956926388921	3
25831	256.1581542719263	5
25832	-344.223764432382	3
25833	-337.739544619815	3
25833	270.4902955745363	5
25834	-349.9028436580646	3
25834	253.04940229133123	5
25835	-351.5366268257121	3
25835	268.00746258266764	5
25836	-353.872858524075	3
25838	-350.2227862375605	3
25840	-359.0891254271006	3
25841	-358.09775201751825	3
25842	-360.0999861149678	3
25843	-357.23661626434654	3
25844	-353.9901128562774	3
25845	-363.8035183996988	3
25846	-363.3414372184929	3
25847	-363.9189470198	3
25848	-363.8804748815193	3
25849	-365.65694304908254	3
25850	-367.589444897429	3
25851	-366.6496965769916	3
25852	-369.1571481090404	3
25853	-367.7662300973269	3
25854	-368.30693721405794	3
25855	-365.39567594595314	3
25856	-363.8804748815193	3
25857	-364.9657518178932	3
25858	-364.72592449673766	3
25859	-360.2124373199793	3
25860	-358.0223456713282	3
25861	-356.66510903086663	3
25862	-356.20218977429096	3
25863	-356.7464085313264	3
25864	-356.9229608753127	3
25865	-360.17356926904006	3
25866	-354.9704213029587	3
25867	-356.11514991642804	3
25868	-357.8295683701949	3
25869	-358.4689665786984	3
25870	-358.34341071101056	3
25871	-356.85431200981725	3
25872	-357.8295683701949	3
25873	-357.4758733117523	3
25874	-355.59808773389096	3
25875	-358.35317774508434	3
25876	-357.2394155185007	3
25878	-354.8816704198739	3
25879	-356.1811336946414	3
25880	-355.74429018608294	3
25881	-357.30239293909017	3
25882	-354.6110545372211	3
25883	-351.51813608973293	3
25884	-349.2921413373052	3
25885	-346.88326566728466	3
25886	-346.3423162133094	3
25887	-348.919761549844	3
25888	-349.516809323958	3
25889	-334.9746259047094	3
25890	-329.84845004941286	3
25891	-331.30801378777426	3
25892	-328.39762483915746	3
25893	-327.15898275914725	3
